id,class
24937,163
22354,63
61554,59
10134,94
38470,101
10838,124
28855,170
47387,27
68844,66
23952,148
55748,145
19089,173
42834,131
47835,197
71041,159
54136,122
5083,65
10521,121
38279,121
62428,159
70633,57
18036,202
41454,150
36690,166
37718,202
43199,97
46836,79
6318,107
35478,79
48506,252
67715,200
12252,123
46548,168
15565,159
57672,206
8320,131
53263,165
57208,72
44179,134
26636,92
51956,27
6387,120
54312,150
114,156
15148,91
68550,175
37186,159
21955,163
43736,69
2938,128
62930,172
34053,64
40408,163
68638,84
6161,74
34052,75
16618,1
11693,140
33172,84
22499,202
46790,19
18121,75
63905,105
48184,57
45068,44
30282,202
9191,163
59409,148
3843,134
6785,70
21158,45
14492,39
51388,134
20331,202
34288,62
23469,202
55958,94
47919,152
14523,193
55919,12
6924,66
70058,202
40671,121
41764,185
1690,102
46882,148
13385,134
55659,268
25779,33
2613,73
58275,159
44331,121
54407,179
9055,101
19152,5
67213,131
20815,0
52477,370
16950,168
63337,27
33844,1
33899,103
65173,102
51625,97
12164,109
42305,98
5648,180
19631,165
45193,183
38774,201
18816,188
9358,379
71554,50
71650,69
49519,202
59809,57
43481,202
58047,130
49248,15
66728,160
61194,20
70142,101
41952,140
33728,122
10489,79
660,98
5794,92
30866,45
49280,131
1843,89
42294,151
71144,148
64751,232
36550,350
34220,141
58087,44
28984,205
5059,124
62806,159
59827,206
33103,215
54651,231
40791,188
33781,134
13705,108
10525,175
28588,19
45252,112
25108,102
454,373
46960,3
11071,108
21111,54
11048,45
25671,77
61894,1
12910,199
30340,139
6938,122
63741,159
35843,24
42885,159
61809,170
46913,202
34155,5
32709,155
43561,131
20856,82
37086,145
14555,202
72931,34
3995,202
65467,42
14349,94
315,7
2156,297
27485,180
45986,84
28015,52
22373,202
64241,47
47301,79
55812,84
44196,134
24175,84
48287,202
55133,317
22772,97
44643,191
55392,192
15014,202
70145,15
22002,124
27148,3
58473,5
36956,202
19084,130
47626,261
68699,170
5814,20
31195,124
40302,172
56942,28
5091,202
68318,35
44286,202
63364,99
50663,202
6453,57
24449,72
66866,204
37939,131
29862,159
62059,152
1105,202
52165,110
5744,7
25980,202
10995,92
57690,55
13795,51
14481,131
49089,40
19002,3
39480,7
10331,3
32535,108
64075,8
57103,202
26555,31
60590,58
16088,134
33253,175
27960,202
19035,202
29135,84
1803,57
15220,163
19688,20
61301,202
7316,136
69430,72
36128,159
2645,75
49699,54
58599,181
22611,115
9678,159
56613,12
50849,243
38682,48
65591,8
56043,160
11209,14
34885,39
23763,41
59467,202
22925,3
37103,24
67722,83
68326,74
17695,27
43684,89
12086,15
56265,175
24343,188
31481,27
18004,79
67958,14
43992,159
53518,134
27521,57
48621,193
14187,89
25744,143
30932,82
42706,104
64253,75
20342,121
3548,1
55616,154
34893,202
53557,47
9197,177
21461,180
51204,117
58707,131
31402,159
26176,26
42121,167
61639,163
41511,75
40783,172
1073,202
21481,99
61184,68
70927,57
52413,57
63326,202
37081,102
58920,3
27426,192
22056,97
72471,154
12619,140
25308,57
37153,97
69429,242
13066,170
23594,5
61175,134
24342,136
65544,20
40058,114
38257,159
5890,202
47437,88
38568,152
841,165
19972,208
64872,202
25847,347
23083,207
54316,92
53015,15
22239,25
46959,165
67261,191
36329,1
42630,88
30006,120
6053,188
18423,131
59709,188
5300,148
6665,94
15803,75
45187,175
54933,14
55409,78
48517,130
6743,39
21982,200
18837,282
45917,66
8174,69
24284,39
11697,370
10324,84
10757,202
49938,57
15805,57
28875,97
11975,150
1730,52
21826,187
37343,54
2272,27
32771,205
15105,155
51579,77
49889,180
12184,7
46886,31
54040,134
72356,108
64336,170
14392,55
7968,391
30388,134
72731,180
22160,159
61493,47
68267,75
46792,200
63806,175
12102,61
4289,159
32096,193
5604,35
63260,84
3404,3
52950,159
13455,57
44389,173
56022,202
8647,102
17007,200
2078,27
20371,159
5241,55
35907,280
68174,3
14783,163
6331,200
66546,12
66273,57
48308,188
22158,202
62291,159
49871,159
32945,126
32940,39
33547,107
31965,202
8730,66
14068,159
29286,131
32388,42
46067,261
14227,179
69043,159
51628,170
40512,202
64652,168
38536,298
36429,202
56490,49
40218,135
61671,159
26577,147
43276,160
16047,98
52749,159
13307,35
49768,136
52778,198
57311,52
31345,124
9788,57
38223,192
5707,150
64449,94
15035,57
27053,54
60337,252
40675,5
27539,188
41839,94
64334,57
52075,198
34654,160
72326,147
39130,159
42340,200
39108,159
29091,217
13139,78
2382,97
60460,58
53735,77
36833,303
72859,131
29225,180
67179,172
2299,44
53170,8
46659,185
21574,108
14166,134
70660,5
71790,84
51380,0
31310,237
67919,5
49241,159
10752,202
54836,0
31470,202
1403,159
71275,94
65675,131
68779,229
1957,122
33071,285
7859,0
66846,179
29163,202
1394,148
61456,188
50096,151
65075,27
41037,27
18873,20
26908,202
66234,141
23099,170
58245,33
20569,61
18937,202
17924,57
43257,280
29391,70
14218,163
29344,200
43372,92
61438,155
14406,180
57142,44
3822,202
62845,57
33662,35
6832,398
59006,134
27987,46
38864,131
68670,202
36218,202
59371,97
32241,278
10404,25
58654,108
49273,22
35051,113
6176,44
56695,159
20012,1
40816,73
29845,179
26940,84
19761,173
52491,170
7366,84
31301,55
63924,35
2024,99
5146,15
25979,148
28405,141
39468,77
49755,159
45512,9
6877,189
40099,35
47754,134
50214,202
19889,179
62740,134
67085,3
13109,131
5651,134
35577,193
55751,285
10185,64
67983,15
61409,202
42789,18
1169,179
34539,35
32180,159
23063,202
39912,57
71950,8
17594,134
56772,134
17194,170
38450,159
34442,0
7665,151
12376,57
14389,82
11014,121
43750,14
10133,96
41595,148
47753,202
31069,202
57184,159
243,202
57350,94
18920,193
67691,15
32695,159
71943,202
48692,314
10470,54
51575,160
45426,76
71373,182
56300,57
13805,202
40167,134
18765,79
55076,173
49415,180
6596,159
55066,131
27137,179
12793,185
28706,202
59795,178
35940,113
68058,78
6189,202
16374,282
3661,57
66021,57
27014,140
69647,202
46641,159
14883,131
71231,202
65790,150
56086,159
53585,11
61019,77
29358,15
13007,43
42246,202
72640,159
55652,70
34167,50
17261,7
24249,76
66317,107
34237,188
58345,7
45876,202
64387,140
23284,76
28345,299
4271,151
51560,15
53480,72
6940,8
10562,75
35906,194
42984,11
57981,156
16731,179
11160,134
59872,25
3530,159
32046,159
69204,30
35809,163
38836,106
49377,193
427,148
46309,160
71017,127
22588,148
55256,202
57170,148
49864,165
37802,175
32102,37
4957,202
30920,75
12358,94
34785,121
61784,75
62620,35
52013,76
60121,124
61512,264
13353,306
64742,25
26855,97
23600,103
63460,57
12333,57
33603,57
69968,55
56593,72
37055,131
54994,94
63995,197
72179,72
4183,167
71488,188
71016,196
32111,10
38506,108
18192,189
31,57
22045,66
47507,183
40288,57
21669,3
3867,72
38509,158
7401,57
21188,182
71164,180
71299,57
29719,159
34557,179
71180,94
44130,134
67318,121
70143,136
2111,98
1739,108
32584,57
16062,54
15123,94
5974,130
2298,134
29071,171
30692,79
31922,57
41904,179
27392,59
34464,159
47778,70
19852,204
53747,27
1726,202
42694,20
34931,202
69727,27
37534,202
13410,180
70047,54
52482,155
40815,311
48601,202
54348,232
30917,75
72645,35
57455,159
43594,216
7698,50
20268,159
33124,183
10025,350
16911,134
17368,57
12490,202
24481,238
40843,159
20239,205
18696,43
7755,57
24483,365
60962,7
15717,179
16229,134
62014,55
67192,163
9273,131
58397,150
17665,134
26178,185
31208,118
5633,202
36871,155
59370,166
60065,57
59051,27
885,34
45293,79
25896,75
42888,7
4484,180
32203,61
28590,202
14904,75
33120,33
67745,202
31092,65
21122,3
34366,94
55981,67
30179,175
72749,97
50016,57
21015,159
21139,167
36420,57
44501,176
18479,44
7404,218
25906,180
60604,184
18861,27
662,44
7218,202
46637,202
49724,10
31802,159
40293,97
24041,80
34168,15
20614,202
13951,368
1625,202
51990,170
16223,3
57001,202
28393,160
20937,159
67251,202
27622,159
38026,42
38221,100
8911,195
37660,5
52916,57
16897,57
54732,140
5304,78
28392,52
17828,202
11203,0
46872,163
16261,202
69500,82
38127,202
56856,68
42336,57
58257,159
68300,3
30197,79
8277,159
64935,159
22896,3
65639,140
12314,57
21290,45
21236,134
17187,1
38647,202
35320,390
24036,150
11250,94
11842,57
23570,44
55096,186
54806,214
43911,52
14169,374
23152,186
13949,159
20864,171
46628,364
32047,172
63630,159
43188,159
57772,79
62749,62
67000,69
44779,134
35861,120
39704,134
42838,163
51334,42
30334,92
30544,301
72751,159
32171,66
6152,202
42769,17
48089,115
3096,15
33882,140
30868,188
23514,122
20891,117
34624,178
50640,148
63706,5
39869,168
63908,195
37157,131
21054,18
28863,134
52507,202
538,57
50426,97
24131,57
23103,8
61799,33
49340,147
48152,202
2075,152
7171,150
19374,147
54980,159
33538,80
40792,42
3955,44
25805,112
39819,98
15200,25
52540,134
64450,84
18168,144
24434,202
4035,84
52502,94
30115,15
14742,84
19203,94
69962,22
61418,129
29047,105
66601,170
44348,202
39005,124
62971,14
4656,202
6252,134
25908,134
53853,183
6527,131
46387,112
34063,159
21619,140
6983,133
58361,8
1272,140
27401,35
59696,230
2492,94
12169,155
44009,175
42365,71
54750,134
48156,79
53783,134
37564,159
1495,163
39087,104
21942,180
19854,201
60780,75
29694,20
23370,179
38700,268
10690,27
66570,124
64276,94
36637,200
49862,206
68165,73
1919,74
16349,108
24888,51
58508,70
52976,15
61713,15
20436,72
9778,134
27160,1
34601,181
51488,20
45140,5
50848,97
39767,202
33094,131
67123,114
34845,176
56207,292
66964,43
27912,94
2204,329
50738,123
15164,167
66059,88
9567,153
38431,122
50379,197
63313,202
16203,5
67990,202
55802,128
3520,112
71540,66
42915,57
70744,121
28745,79
8375,139
11943,54
31975,94
5717,134
40603,392
71142,150
57277,105
16219,131
24043,14
41906,15
40303,202
39537,105
21737,186
52992,27
16696,90
67731,44
42901,294
65466,179
7071,39
37424,44
41563,163
26501,122
14137,131
1113,163
30212,54
39963,164
57196,0
15732,72
29042,326
13658,49
14236,55
18517,202
3745,144
64555,206
30827,151
5734,20
55707,181
66473,25
58292,19
67759,159
7306,134
3943,94
66598,134
67373,57
62898,131
51593,52
24597,27
3276,8
60484,95
45042,102
14958,202
39407,20
48571,66
10336,62
69721,15
13322,133
44441,131
69291,234
4615,107
1927,84
60163,1
11854,151
71893,108
41784,134
22626,19
70330,15
3945,185
37113,143
17757,202
58103,3
20515,188
65475,134
45787,202
23485,154
34400,27
51111,202
64693,159
61689,151
65465,55
70610,235
18629,22
27559,86
48337,102
7164,82
50941,257
27635,131
60779,202
30829,73
51405,116
12416,188
42562,82
25958,7
6222,84
26927,3
28725,49
33342,84
49614,1
3903,189
62111,175
45320,77
70567,157
4178,1
30848,185
3342,7
21794,121
58743,44
11903,35
64908,57
42957,35
62550,185
70681,15
18956,182
70513,285
12155,130
48125,57
61050,165
67191,172
18291,49
37811,179
40600,139
35132,27
40259,92
72898,202
56908,27
22394,57
28923,33
54920,10
1422,159
65213,15
19411,66
51596,15
33632,5
63265,3
16074,159
24553,202
55344,202
898,131
36967,25
7179,122
20783,96
21823,108
32536,159
38638,261
33971,192
19829,121
69547,15
42790,79
64875,159
19954,175
43867,159
59082,66
18157,55
32195,5
9935,126
38679,3
35677,202
64344,41
46021,13
428,62
2597,202
10979,30
31557,379
15280,75
60500,66
31994,200
38192,108
63121,121
23986,202
69173,134
4582,202
72241,97
50642,35
52828,384
63705,100
28348,159
57198,161
50412,84
19544,159
23825,15
2458,202
33874,5
23984,163
1934,202
22787,170
37742,198
70444,5
7130,92
36319,20
50373,27
10309,73
48892,67
5051,107
13777,94
66427,272
35634,148
71512,202
43489,97
2132,370
30026,175
19641,114
27794,166
7055,202
55204,159
36404,175
6591,186
70019,27
31000,61
14160,266
29978,97
52734,159
12598,157
6556,214
35006,69
67926,78
40665,27
46586,94
9370,72
14320,15
24316,159
66064,168
45184,94
11213,170
15551,186
61805,118
6853,157
54867,39
20153,3
47927,72
66126,188
71376,79
72382,20
62702,398
15142,131
28236,79
13255,163
62703,159
41512,3
53351,124
55048,57
34057,84
34025,55
62459,159
31174,183
71800,57
4011,350
50031,188
6293,15
27367,15
10985,15
14105,26
69654,5
26490,179
12878,159
3409,131
35705,79
41201,159
66594,170
68294,193
25102,44
41714,112
22190,57
71348,177
37026,202
38294,131
32803,39
33024,358
36407,57
25592,202
8953,79
17690,7
31911,159
21269,13
15296,75
18654,92
46673,128
10027,392
71009,75
46152,202
13000,202
35360,167
22610,47
64404,0
68433,149
53598,134
49155,202
35808,22
72532,157
57633,150
61323,94
68336,199
21522,57
48592,14
38800,159
29073,121
30148,131
61466,155
70054,75
2058,162
50541,159
41447,33
33777,15
42160,94
2929,72
29379,168
31268,136
53159,175
16665,398
2925,167
28078,158
15625,44
7276,185
34461,70
1221,27
38784,159
10009,193
22429,189
58448,167
62981,180
34011,134
9785,272
19789,57
57655,231
59491,10
12241,159
30346,57
25939,160
55885,134
40250,25
34115,14
39749,268
50680,15
70113,20
55371,55
331,140
18418,357
67275,154
21817,20
12633,37
55569,3
1809,202
23668,84
14964,108
45084,121
62969,42
32371,201
37150,319
63412,131
32992,159
69640,40
70060,1
3240,160
24558,155
27482,31
9650,79
9411,159
20568,8
26141,35
35890,202
9834,144
58601,159
59279,94
68676,129
59229,230
70864,159
9670,202
9931,180
40501,52
20374,159
8279,200
59593,159
8206,134
20755,159
59422,20
41982,68
56,121
10949,171
52775,163
44888,202
29703,226
45067,53
42830,159
8538,159
38235,66
67936,89
45904,180
47976,75
25775,169
1819,27
53919,7
54495,92
55233,42
30563,26
64794,94
20208,35
63280,27
2754,202
72561,202
1849,225
24400,25
55074,94
33805,372
62753,131
40631,133
46708,202
4199,134
38753,122
58765,179
26556,111
7710,24
19842,34
40509,147
33050,57
17136,15
19753,298
51926,121
6822,159
19134,233
24913,34
4735,175
59501,38
23417,179
56371,266
36374,154
21302,39
28649,206
8884,206
22624,130
47054,124
48353,25
2139,97
5640,35
10952,170
64930,124
12261,389
72203,127
52547,202
23786,170
32373,378
36815,88
18817,169
67143,103
47209,202
50868,150
994,25
34101,66
46034,170
26131,386
8495,133
62699,306
29618,159
14054,202
39112,69
64521,81
24166,34
14680,35
46252,14
43181,192
5678,170
56236,63
55326,175
48011,148
20617,3
42279,258
4160,133
11300,43
55512,94
62250,92
30402,180
4368,202
41289,57
24521,27
34047,131
20968,33
56512,27
46765,85
62996,100
21625,97
5564,15
51535,180
54886,134
39516,19
31180,57
4113,63
45327,198
344,273
59128,179
48797,55
41409,134
58621,159
32704,175
1975,57
20299,20
57076,124
6661,170
25414,202
24774,78
18512,361
3919,304
12834,27
66399,97
38566,159
43198,103
39178,159
66316,108
60775,186
23456,202
5489,34
37294,159
38186,183
43779,94
41518,57
29839,70
44919,82
2207,94
4138,365
65922,129
14932,115
56204,79
44230,24
10879,100
56214,27
7447,175
36689,134
42766,51
45826,359
49323,211
33202,202
65975,45
54443,163
69086,76
33472,136
34849,131
20889,94
62603,136
8480,213
55416,14
60601,67
41791,134
31502,202
38456,202
45413,121
10371,63
34116,57
26134,107
52102,107
51489,163
11775,98
54369,202
45371,15
53034,151
29823,77
4070,61
3007,202
22642,202
52660,141
70319,202
23378,8
44926,107
29241,50
32263,167
47421,67
54509,72
18025,175
15575,177
12056,158
2164,1
68663,150
63498,75
9989,159
34574,27
67392,200
32503,27
20227,159
45486,124
7763,225
53158,30
20532,175
25084,170
63601,57
62921,120
51406,155
40733,180
48654,163
10076,120
45855,26
62461,159
62247,151
23632,16
69768,77
26734,170
44135,54
68389,131
57710,142
33767,57
37859,33
53301,202
46722,3
53027,66
61214,202
13624,350
20562,20
57837,207
24906,100
34562,119
56074,202
26823,57
29156,124
70042,97
7224,131
16077,151
16060,35
39353,131
13330,159
16049,185
11307,94
36090,202
33759,202
10333,136
50827,131
23441,256
52996,197
36916,140
58710,3
68461,134
65294,33
56488,131
71733,9
37904,146
2512,82
54302,175
51314,175
36080,170
8935,54
51330,117
23223,94
20335,85
43129,148
24676,400
11974,3
13044,108
70351,75
18127,131
60707,3
68051,38
58248,7
12063,202
3493,7
1170,72
13616,149
20633,115
23339,94
17672,179
41708,196
16606,133
25895,106
27025,102
59302,121
42234,20
51174,169
11350,134
38329,208
54380,27
13378,200
33337,84
51631,79
10411,179
51791,202
16635,202
13572,159
53929,91
5859,185
49726,175
8870,55
13428,183
11514,108
37128,134
6982,131
36574,159
49613,4
41990,151
62286,7
51435,200
45053,203
63438,38
44269,206
1388,102
11145,90
34068,183
30965,14
65703,121
10056,25
10354,175
61801,75
2086,151
7936,180
42891,131
57481,65
601,134
49569,124
3194,159
30468,111
67368,124
3011,151
39378,61
47170,202
8411,72
48056,122
62865,1
40641,39
68847,163
30510,66
12751,170
6181,202
11859,159
11122,121
50994,202
14739,201
49534,302
53214,136
28560,57
42732,131
38352,47
8429,66
45844,202
15971,94
21499,54
31829,63
11505,94
32798,202
31548,18
49171,167
34945,147
72298,202
40377,136
51723,124
10988,129
29276,134
72769,39
26269,62
71580,139
12215,76
40393,57
16746,33
2682,132
41851,35
21699,107
58734,76
41481,167
21925,35
20744,67
66904,139
61830,129
70408,72
10920,193
67603,202
26089,202
34367,131
65272,129
34162,159
65692,57
19876,162
32668,53
9213,175
50566,6
47089,202
48602,136
34387,134
28011,49
29020,94
33926,313
14994,131
1234,134
28686,200
35880,97
52423,159
21722,63
51,159
60541,122
70067,202
33765,155
63473,122
69708,188
64003,148
55156,202
12150,202
68503,202
21199,159
50027,197
41875,134
52303,202
63875,79
5921,48
24178,159
12681,73
60709,236
14456,25
9980,131
63761,75
35753,15
54912,78
40961,57
67681,19
3101,236
55337,57
1570,191
10102,60
30830,198
46460,0
17909,202
38423,57
57425,159
21437,84
9183,44
64690,57
8203,134
72271,159
26213,72
37738,202
20463,136
38288,94
6283,117
37822,180
53581,131
3781,202
62162,170
67322,27
49379,202
20831,84
8365,170
8338,159
17238,180
19508,353
10943,121
48770,134
50759,202
28366,130
26699,131
28755,211
42459,113
11658,42
14290,79
51717,179
61985,134
15250,141
38814,55
20083,202
25122,119
50191,79
70726,168
42856,72
51370,98
67312,202
30950,175
70164,14
36882,159
2987,159
5343,202
46933,4
58242,373
23998,202
26034,170
68320,202
61590,170
23899,159
59577,159
10711,57
49734,159
68737,175
50623,131
29894,202
10548,197
31547,57
49914,81
21364,136
25419,15
50090,26
47798,27
20808,159
14425,57
65671,290
50362,156
41420,35
69440,159
28352,3
31625,168
70986,122
9922,251
782,159
63008,151
3792,10
45319,30
42667,39
67537,180
3066,135
66327,35
63001,119
20665,118
59658,106
69571,159
21900,170
37795,53
57715,42
62812,84
16758,79
37726,134
15047,14
5977,238
1911,159
49750,49
31465,27
60793,134
18915,46
37297,112
25638,72
10982,14
31317,14
18101,180
32925,192
557,107
13376,167
24191,94
917,163
38348,7
66441,134
11855,134
69992,94
33457,179
45050,33
16580,202
47514,137
62800,202
49824,22
63338,7
57806,159
15101,159
14863,159
25246,75
4843,57
17612,97
48925,150
5573,103
50011,57
67884,191
53234,191
8921,19
845,52
54389,180
10433,202
38246,180
46931,202
238,14
27913,92
59864,380
1629,182
61154,1
57659,197
46288,202
35901,193
57827,79
3056,62
28685,163
3855,142
33179,55
33862,107
72308,84
46794,159
6702,163
22406,57
69311,54
32591,160
42554,179
13731,57
42714,159
67485,10
69591,97
14046,202
56471,94
5996,163
62307,148
1947,164
65736,208
39697,52
4848,128
28268,39
10782,134
20632,164
9035,97
17885,207
700,134
6863,202
32028,134
3070,57
28726,202
28201,91
23160,91
67716,112
56787,128
32545,7
53137,394
31499,97
46702,18
56558,59
23493,195
71064,202
16042,159
19570,151
48877,159
71760,57
70690,243
66525,57
7879,202
9076,94
60222,63
