id,class
33268,69
69171,131
36488,170
16562,181
21773,35
71351,15
13536,8
52538,16
47750,202
5078,41
52463,20
70960,123
15499,159
14547,300
67581,61
34196,228
19632,41
7776,202
54604,200
27698,159
6974,231
21588,15
52886,41
48249,72
4412,159
42333,57
61752,202
47661,15
815,195
47176,37
53424,97
59137,79
56664,195
42465,27
11402,202
23761,179
19712,202
47166,94
3381,114
16452,179
2610,20
46670,159
21606,160
11769,66
60686,188
2276,15
15734,108
1682,175
32075,197
32922,26
62852,130
52029,57
58783,227
2333,99
10003,159
9263,129
21415,121
29258,135
29388,21
55211,84
69625,111
24139,180
29686,38
66146,159
43225,68
43746,21
6193,97
2449,8
12031,202
39649,51
47497,94
27121,388
1596,33
38420,58
63288,92
24264,39
21155,157
44311,159
23084,15
8426,148
45578,390
3490,27
54290,175
45507,200
13584,134
23633,118
5118,202
65827,131
13514,84
10290,314
65462,159
8686,124
38309,196
14338,163
17589,159
7720,95
23097,226
53165,59
33021,202
20470,108
38338,112
55946,27
2937,243
55941,167
29865,128
68578,163
5501,38
69185,120
41424,316
31898,32
39316,134
52106,5
50804,170
43329,16
61397,149
51393,45
15822,202
16595,202
26592,20
21964,171
11980,102
22228,159
3602,164
52364,173
48082,157
66145,147
32829,129
1399,185
20552,3
14252,61
70959,312
50634,280
32117,8
58746,131
43952,202
30276,75
35742,57
67426,175
54640,62
61494,134
56358,94
2745,74
11889,75
2194,35
27224,202
38726,163
55606,5
32174,202
37338,62
71416,196
64270,57
68409,202
11611,108
7911,159
21057,77
40131,350
52227,103
63888,175
54747,92
44032,84
13930,159
375,251
43331,77
28323,168
10571,159
2200,159
60680,9
47800,27
33524,94
67540,201
62555,55
34814,31
72550,208
11382,131
22430,180
20291,157
46444,94
26018,158
11909,91
39906,0
68746,79
51518,202
47735,243
25629,70
12152,121
22813,121
69861,61
31636,316
12434,160
23450,159
25820,202
61134,55
67771,4
54982,202
35387,10
26042,180
16963,134
26353,134
48245,74
32252,42
22843,188
9581,40
37162,159
44973,202
47570,33
60920,102
59086,55
37868,57
44225,98
61239,79
35925,15
33384,202
24145,50
3100,188
25164,202
49212,202
18914,75
4539,55
28415,108
2488,128
62543,348
55122,170
67950,202
23326,134
31384,108
7377,326
65946,266
40247,188
2593,22
1773,202
8509,57
27980,122
48697,162
10914,58
55335,139
17533,202
26746,289
19619,188
24122,160
68193,172
66204,202
33837,29
8169,24
21996,308
5063,119
60411,159
53414,54
18024,150
29010,96
31620,198
5235,87
1964,353
63006,151
68703,148
44044,183
68444,159
67063,14
30080,74
24105,150
66882,133
31259,83
33182,175
13598,43
831,179
31635,175
54927,159
44984,197
2978,147
27407,131
41663,57
10512,75
47360,149
5960,15
7595,66
64540,29
47691,16
70378,148
72928,75
11172,94
11385,185
58857,200
28441,202
13001,131
58086,121
40324,121
28801,146
26810,57
23950,25
26197,159
13721,128
72823,1
60522,159
54484,75
23561,94
69680,170
50494,182
54871,97
3268,2
45028,120
2181,94
48674,163
9668,57
65274,343
11647,3
7102,159
57800,202
52632,35
48229,202
72287,104
1437,134
40342,7
56554,159
46011,121
3336,77
49192,186
51771,0
57614,45
65600,8
18223,27
69800,99
65841,163
57990,48
69132,188
70197,94
57347,53
28724,124
69273,131
18922,97
24864,159
56958,159
26108,107
28423,56
21200,94
19890,268
66086,170
10055,136
38944,94
71742,159
32674,200
7918,182
54339,192
53033,27
3624,121
57278,202
20074,53
64199,67
51020,7
8648,159
47289,70
6886,27
13660,150
30798,185
653,159
45206,57
17097,75
63115,197
37109,94
5800,15
39037,66
67483,55
510,97
519,202
37194,202
12130,94
69461,158
399,160
30681,200
17830,7
32553,38
45280,64
4629,175
50118,160
45475,102
51622,131
18204,151
9349,202
51811,244
34811,202
60778,92
17703,84
7166,200
7690,160
19087,75
15337,159
67756,151
51415,250
13907,159
4426,160
47843,200
26661,170
72051,182
4721,15
67647,49
64829,1
68743,154
18225,134
41762,159
38495,67
16965,22
26075,130
9574,170
20550,27
70438,94
10582,199
7233,202
41079,66
5936,37
19382,159
4545,27
55564,60
1696,92
61423,202
2528,57
52644,159
69253,54
34925,57
23615,108
1871,181
68426,134
52983,52
48320,188
60217,94
64201,170
52838,388
63530,140
45258,110
68074,202
57894,15
25468,202
64867,206
56769,57
47229,107
32341,125
5480,20
2052,57
64881,114
12812,170
70636,128
28144,131
1931,300
31257,188
33806,75
67474,167
33877,202
10828,57
38333,150
7183,159
41255,94
2264,77
27041,108
69515,75
65480,94
54928,99
68099,41
8852,1
21427,130
44835,131
65574,7
2362,84
7106,155
69631,173
9515,27
14818,202
7056,118
12203,103
11789,57
57456,39
7009,149
24415,57
32147,93
70912,74
67492,100
48669,108
31450,150
23215,330
30720,159
17488,61
5347,362
55637,202
36143,159
71447,57
20150,188
51409,27
46820,33
35392,54
20720,131
7265,202
7511,183
58754,15
48626,30
19997,77
14966,182
47585,52
5944,194
32849,27
20513,202
42061,108
68113,39
19206,94
51133,185
21080,20
55587,92
53153,196
63173,162
19676,227
62029,42
8325,182
1039,15
70866,57
26417,179
19903,170
27554,202
67128,175
48983,193
7560,84
58893,43
50172,35
36796,169
35855,134
49524,202
17660,1
25034,94
27359,57
14233,202
17186,381
64095,304
40606,120
34966,57
55180,20
72314,159
6893,27
44873,202
61112,27
69892,180
18424,54
5686,134
50185,134
71141,47
20004,133
9270,69
67239,94
36718,202
16922,57
19247,176
34808,107
27963,305
24938,202
34698,51
52842,202
64152,90
9759,155
64223,33
65894,196
7638,175
1518,362
5409,159
26978,94
33722,102
61865,106
59294,140
54505,202
62715,202
19546,180
43334,15
63406,94
28373,152
48349,159
38790,121
33345,27
55820,82
13037,134
34105,31
9383,99
1118,57
64987,17
59819,159
60613,359
49849,399
62691,202
10403,55
9180,134
54230,163
40883,236
56023,3
59837,25
18866,94
72548,97
43607,119
30274,207
46074,191
11927,150
1677,202
47530,14
32609,27
52993,41
20900,197
7246,44
57121,258
66545,122
36239,66
36285,134
69961,202
31562,121
23896,128
1404,57
38687,114
55143,202
13738,5
71060,92
40031,134
49253,175
2309,20
46107,27
41763,124
17021,108
62276,10
20627,98
8482,124
26425,66
21073,71
27204,15
13295,74
69353,159
2765,98
21262,188
8848,202
18542,108
15102,89
65307,202
62246,144
44546,15
6307,200
71653,94
50454,202
55032,38
34079,15
25678,98
4589,115
17636,124
19678,94
32287,159
29176,228
55427,206
40978,144
29924,55
51654,94
43041,76
21613,202
25447,131
60554,117
1338,121
51876,18
66304,25
3724,82
26793,94
33629,159
40989,18
28495,175
51018,208
31519,39
38126,364
358,202
50981,8
38175,159
18522,57
12889,202
10320,202
15629,72
4131,125
69240,247
60212,75
17585,142
31159,202
64999,97
38591,97
28446,191
5280,147
11189,108
30854,97
13976,131
21031,151
15668,9
1885,159
19860,78
17092,131
8902,97
54987,186
17349,27
72216,75
48379,34
246,182
25137,201
23769,39
62829,71
62577,94
62909,149
48996,75
12622,244
27334,140
8601,201
1984,40
63366,200
52167,51
71116,190
57525,202
16394,67
5980,5
21905,84
55887,215
38202,133
37320,371
55295,122
16065,92
12353,3
23085,94
16435,55
51533,151
68100,94
72584,297
21379,66
20874,84
26666,202
2940,167
39790,0
8929,225
38759,45
1639,84
56305,57
27632,98
26535,56
4532,15
50279,134
51071,124
49021,84
56652,215
67167,151
54093,113
9972,170
13318,97
1988,55
46592,159
39845,112
30715,57
6672,31
54585,202
5699,188
34482,97
10398,118
29884,239
55600,57
38475,202
50758,159
43701,159
26389,99
19746,142
13180,197
40294,20
31702,108
24817,159
30461,188
14653,57
37076,357
56286,159
56478,159
49916,255
66996,179
35556,70
58166,398
46257,83
57578,20
70589,159
42687,170
66104,139
32951,182
67718,63
60511,20
57070,15
59398,9
70552,77
2530,131
9575,159
18324,136
8111,108
52090,44
43882,159
47128,121
68741,77
22915,97
2878,72
52464,291
29336,159
70139,175
21994,180
59689,97
22675,175
57072,3
32042,120
49526,77
16552,79
11668,130
3963,96
53122,92
11490,202
19018,159
66024,75
14243,3
25090,180
23884,159
55898,112
51607,76
41214,8
46736,292
38357,62
9390,18
6718,94
56525,27
47000,170
10854,68
12525,57
19448,78
13853,188
59263,203
68161,161
52389,180
5027,25
28736,131
1224,105
57859,65
16450,94
21394,82
14274,62
21032,94
54821,64
64642,128
44620,159
60304,94
8599,134
17220,162
61309,202
37455,202
31746,111
29732,188
65417,44
39779,57
46889,177
18711,202
829,84
12636,159
25284,202
53110,180
10992,44
29244,120
50299,131
41972,49
39416,14
25170,188
37881,90
45868,198
525,361
49782,105
24134,202
47912,107
25879,33
67375,189
26516,15
65658,183
66097,20
49425,211
15181,170
20676,82
44525,160
66986,134
3753,180
41999,202
13151,159
46778,54
11456,170
1714,57
57133,170
70366,170
34511,108
52150,10
72815,208
3060,54
39479,0
61888,75
46029,159
57934,3
58699,55
11126,336
70086,134
58076,129
46513,155
27074,76
37729,7
13485,202
4684,164
1115,27
6693,148
17443,75
8258,192
54056,42
20509,337
1190,79
37797,159
65264,57
70757,163
9905,159
4382,207
64662,3
981,142
27278,113
18334,140
28339,84
36392,121
67147,15
28985,57
60573,20
69325,310
1628,154
31138,45
29248,72
30441,159
62249,167
65782,33
22573,136
38893,167
58496,120
3146,119
68842,206
20750,126
28697,167
1478,160
70411,359
41001,33
67082,202
62838,178
47863,159
2942,163
38667,94
24806,58
28450,300
30130,134
45927,18
14745,160
60346,346
52804,49
18822,186
65182,55
15587,202
2761,102
67864,202
47869,402
46212,25
31214,35
23385,5
67448,79
59685,160
7596,27
2021,39
37000,119
39696,350
20370,55
55579,92
21724,202
11072,131
45843,112
14922,141
47060,94
49625,202
10986,77
18311,159
30958,148
23436,391
44803,84
22677,134
4406,180
26581,42
59151,398
35937,202
42264,84
53955,172
26268,316
18660,151
65097,39
50145,180
11673,92
16228,131
48752,75
55015,15
31737,131
46310,102
22367,180
60634,52
3511,170
30768,136
4226,0
45021,29
43087,127
8205,54
57839,202
65012,208
33329,172
5228,162
10431,57
3856,261
52487,57
33062,20
61559,159
19285,17
47461,148
9925,128
72641,202
40262,130
9143,89
18441,168
65778,148
27023,61
17597,112
20759,121
70116,159
60422,363
6522,97
51339,206
19864,150
61094,35
13734,44
68152,152
8265,112
62922,134
64602,365
2422,131
53852,191
16233,33
11268,202
62583,204
17102,149
17272,202
3551,3
29992,159
3952,129
45587,392
6397,15
17697,84
39180,160
45181,149
12714,162
36041,50
68689,182
27706,124
17408,159
26769,5
16970,53
38989,119
34276,3
15540,108
46180,24
52349,159
50206,159
42003,172
8278,35
12427,57
41533,88
6950,197
54322,41
35616,159
8162,97
23525,180
42953,150
34302,27
69929,202
43572,202
8817,154
8676,159
59474,200
54754,202
45303,112
61229,202
25546,136
1297,163
12269,170
64583,75
58918,200
50604,202
9866,264
55290,160
60844,277
7716,205
55111,72
58560,175
63092,179
20842,27
51439,153
4209,134
52912,159
16252,97
70984,179
51810,73
25717,27
62505,126
72522,49
32474,25
57831,194
39831,159
49333,84
1058,180
72717,208
31131,180
38594,57
30218,159
61437,112
46565,20
48212,136
39750,14
26124,11
5454,134
54263,200
3726,148
72331,167
9054,122
57186,126
72513,168
42764,192
42555,188
60795,0
57542,84
5464,8
48046,177
27055,66
53352,165
59604,8
29141,186
33746,301
63224,112
22438,180
46984,185
67402,26
71532,298
62822,131
31009,353
47314,84
39841,167
13183,159
66472,188
24497,159
45544,27
70297,42
71191,128
8496,202
54555,180
2514,112
3691,33
15815,172
46635,131
5016,155
31109,1
62198,39
65011,57
41018,0
50624,172
58859,50
15005,71
46045,57
49050,72
30763,62
70872,108
12010,159
16576,159
26023,1
13326,15
48732,202
33086,200
22449,336
29871,202
3706,14
4300,136
5023,160
68097,159
33294,159
41852,84
5874,196
46391,205
36124,167
9160,57
39876,159
43028,57
56916,125
10966,94
9861,202
24947,159
7938,154
42982,159
42357,161
29946,324
66772,64
26477,206
22039,15
66583,72
3452,27
644,202
24805,168
66497,164
8308,107
31649,71
18713,148
197,89
58881,162
2018,82
56381,202
72338,15
36174,202
49684,134
3575,141
47960,94
6210,169
44504,151
66084,134
7350,128
19159,15
42654,202
21995,37
61983,106
39803,20
56955,94
52314,72
22299,7
66940,69
25598,175
10201,3
46370,187
28634,27
57522,168
41314,92
29873,94
64665,66
66513,168
60357,3
17033,89
5321,120
18864,202
71964,55
58426,52
26640,202
9105,136
19341,129
54082,272
52114,138
60743,44
51278,94
24111,134
29024,1
33236,3
50440,231
24065,57
29306,140
16124,134
34734,134
9677,84
67506,55
46406,159
12500,39
46917,159
9412,159
2210,202
45996,202
4015,202
33600,149
45012,175
5325,90
2084,173
53213,200
21077,131
5747,202
11470,118
59715,388
69019,27
46809,57
58152,197
51753,196
68404,57
32054,205
53194,151
48522,27
43339,159
68956,97
29597,57
32933,202
22884,75
4872,175
65524,121
39056,202
21259,134
38293,130
9070,114
7317,57
8988,200
71926,33
27449,163
55746,25
18918,159
49361,140
14954,94
23674,170
49357,163
12067,91
7794,202
12382,37
20380,123
18700,163
39866,15
44141,265
35603,160
19015,26
29219,159
33552,380
47364,202
3033,1
54447,316
6552,57
44946,41
46788,36
40626,42
71381,159
1085,57
67532,202
24212,25
1793,243
25995,170
56164,97
69446,73
975,100
21025,57
18599,187
39521,150
13431,97
54649,76
55369,134
36537,134
20576,160
852,44
11493,202
19422,361
11197,55
63025,70
39818,39
49403,134
70048,54
35471,108
1865,59
37111,191
69711,329
7343,202
31629,8
34559,202
4785,50
51038,15
51412,73
2906,131
5884,71
49444,112
54032,185
32085,72
31726,97
51092,175
17316,74
15127,61
35405,202
29503,57
39825,167
44463,163
3052,131
68609,72
14275,84
71384,159
29967,24
49556,148
15248,3
10151,33
70073,202
22486,148
11906,43
27284,80
57304,154
25675,0
22377,154
41534,202
23176,3
28370,112
33101,202
4831,159
30554,155
53912,200
67181,202
63497,166
39213,112
14304,92
16828,316
38848,163
23171,159
26569,8
17292,202
70578,5
63380,202
67335,60
48486,104
63329,202
9546,163
60979,107
28465,101
44647,163
21626,175
62712,97
55386,117
28758,97
68434,158
9807,97
25859,165
44257,200
29575,122
44932,42
34422,3
15070,57
35396,16
61386,140
11127,179
20534,362
1987,77
64123,163
347,57
18343,84
70188,35
57005,98
70531,202
18764,94
12473,62
23132,159
34100,200
59504,161
23341,18
56477,98
41313,134
43790,180
33911,18
41586,79
13263,39
31864,15
50010,66
47640,341
48473,179
56061,179
57867,87
46524,199
65648,97
57373,330
9471,146
24157,159
62650,59
12985,20
67476,26
69456,57
1669,75
37375,1
57702,134
68256,75
59748,159
68191,160
44927,116
67556,202
19853,57
33876,121
1194,57
4231,140
14806,57
16328,35
33205,36
11591,159
31442,117
22628,159
35305,35
23218,27
46755,57
51163,28
67109,201
11718,21
20502,35
35087,121
45890,55
17463,15
55925,103
34392,139
15015,134
67398,202
2294,20
6903,57
23650,124
58014,202
71484,50
4837,173
42497,131
32487,159
45942,216
39700,159
68661,260
28364,134
30317,122
16818,167
69562,7
2007,129
2993,289
25815,78
69286,39
24207,57
7124,164
10502,57
38132,170
20394,188
25378,150
72846,150
61818,117
17938,181
47702,7
42224,72
32100,57
58130,134
31286,381
3464,0
31415,57
27487,52
66151,122
8565,158
46514,159
27796,98
26962,57
22877,5
68848,184
58017,88
20558,134
13722,92
70739,3
59015,42
42626,182
44685,33
72023,148
25516,330
35983,144
58003,306
22695,108
64329,40
40562,198
43517,134
5689,101
28285,202
19787,94
25494,130
11042,134
53809,25
46162,159
51195,111
14502,27
18969,202
38131,69
69067,202
30754,72
45754,226
45358,35
23547,126
66861,98
46411,75
13438,202
62167,170
49279,188
29291,201
34998,150
61176,159
55167,128
25341,108
37035,79
44349,202
25842,72
34066,361
50093,110
19576,151
37649,33
21928,202
30571,159
28711,14
16418,5
11976,39
29523,57
1315,395
26209,134
28231,188
57068,12
61578,159
40403,175
72934,163
32314,70
43202,159
58579,92
23740,7
4910,70
65370,107
61899,75
46780,202
67382,159
22920,188
34190,188
10308,10
37611,202
70006,202
13831,8
61055,85
66811,94
10348,124
53558,124
67347,134
35581,202
62883,14
48111,103
552,57
10362,119
37374,88
40725,75
58757,20
1296,136
3756,134
66250,94
52802,3
17017,162
68276,122
54702,27
6163,202
40589,249
34206,152
38716,179
42026,182
19100,197
19615,171
72545,364
56693,77
34825,98
6742,167
52541,202
28754,22
48036,61
56069,94
61528,202
4637,3
1749,57
65251,15
9493,73
39050,39
34073,57
71907,124
55479,159
66414,7
7987,261
6340,46
31274,1
3376,49
21800,177
20671,139
9211,25
51383,55
19918,10
13105,203
50450,103
25821,202
65596,35
50334,52
40103,179
33046,27
39976,85
52190,159
10676,82
29266,57
67508,96
51924,159
43854,192
61419,129
19074,74
67827,346
71880,159
35653,131
51520,132
13085,57
66516,57
18881,57
4350,188
64284,89
60681,57
67425,65
58439,88
53872,127
68394,84
56416,76
36496,159
62275,202
28746,45
29188,121
32081,151
3608,73
49785,74
33450,160
20667,3
72346,131
8108,159
7493,202
70452,4
54996,75
44488,179
6048,159
36614,10
49645,140
8807,3
4222,202
24495,92
36929,148
54539,41
35441,264
41333,38
10245,17
66837,20
17363,159
49022,53
10664,72
69316,131
10375,84
19563,57
27653,32
54749,7
40115,69
22401,149
26749,33
8479,202
61246,216
69039,159
3525,170
27419,38
33483,19
36628,202
22296,3
65446,124
8060,203
2502,168
68245,170
46465,121
10150,97
18218,49
25131,181
31721,131
70593,33
72083,202
32078,175
26656,202
19552,134
27057,94
48344,45
22366,168
43814,55
39658,159
69875,175
35257,182
18831,159
51026,147
50641,159
59509,128
27046,108
56462,140
19526,160
72610,210
35231,131
29529,134
23310,202
3572,31
48658,200
53918,202
71431,159
32863,194
47792,81
2103,165
65114,57
66910,376
28093,1
48972,131
8777,340
15832,3
24245,131
33488,183
63292,133
41461,102
42926,147
3212,14
26946,40
24626,30
3338,112
40188,162
8486,188
23316,27
5722,79
54642,33
56510,159
13789,277
23127,81
40921,33
6255,54
72426,202
45006,163
61650,139
72884,202
6726,108
6103,133
96,88
25193,75
17009,134
2946,159
11914,1
11615,134
22419,27
72227,79
29327,55
20431,3
6614,36
65393,179
15690,202
16409,195
60446,15
18846,70
77,40
25571,27
42710,134
2496,342
65798,258
49410,180
50195,81
56851,159
47361,137
56998,27
51014,2
59063,106
48861,34
39356,76
25274,401
12682,179
30913,167
5417,159
55054,15
67560,1
49455,57
20589,57
21183,75
32499,151
59950,202
6469,54
70529,84
1983,120
10475,159
19054,202
24919,53
38142,159
41773,279
27130,159
66035,202
5918,170
40840,97
27282,55
16273,75
60516,52
56552,200
27144,102
42322,63
9783,3
20545,162
67018,35
32443,140
18533,84
47329,149
2006,134
66799,121
32164,158
10910,159
40120,75
30249,170
49210,180
50946,84
12988,114
40161,15
71994,27
50441,202
58629,134
54718,117
39820,108
63208,112
4666,27
50344,18
30419,170
72718,148
28982,131
58764,202
55292,189
9601,133
66043,202
57339,131
67650,75
36276,188
36907,148
30460,122
55610,309
57059,133
58525,202
19345,202
12753,134
38315,84
11277,42
47422,179
62079,193
42028,202
28881,202
46808,230
44808,187
20870,202
32433,182
70673,121
23327,10
21401,90
68439,55
42031,188
299,163
38076,76
61195,124
48445,167
37829,76
52128,202
65925,109
39673,140
27583,20
12527,182
37539,57
9706,53
36845,55
32616,202
69135,175
65869,76
43678,52
33004,102
12802,126
21487,37
37138,15
31380,55
37167,4
16126,174
34760,202
34953,182
42526,97
71194,84
28439,159
68535,50
34345,159
3674,20
70300,159
40659,202
39092,200
55686,57
61231,64
41901,112
52685,202
24582,63
32090,159
33554,50
31626,170
21042,136
15423,3
15698,262
68627,68
48827,55
8685,103
38862,84
31085,131
25231,159
66006,122
57989,27
38581,75
67512,202
66802,57
10568,151
2067,202
20640,183
16851,353
67993,94
27072,66
30728,134
26205,61
39720,57
27931,134
44706,3
3616,155
49258,97
7128,172
20652,202
1275,9
50211,159
32613,97
7562,249
67256,163
45667,90
18579,94
41680,3
46009,172
20976,159
28505,27
31266,202
40138,202
58319,57
66177,76
8464,3
29472,175
4788,195
6424,160
65191,131
70982,151
5917,128
53268,114
45536,57
45648,170
25330,75
60934,173
61124,20
56590,18
30648,57
62902,35
67545,190
43215,61
49072,15
35382,79
20991,197
40471,97
42599,105
33230,200
30751,121
32103,5
28300,94
9037,92
51460,17
65663,19
2798,33
61570,122
46703,3
70453,202
9768,124
41422,57
27748,84
54345,27
43287,94
58429,181
29736,179
6191,134
54819,167
48037,42
14309,159
48578,50
2911,276
7077,108
31013,108
8053,27
47067,20
8268,159
41716,200
63184,184
67802,163
42286,24
15174,131
11953,121
16092,77
10386,121
8564,132
57648,3
54571,155
43978,148
9130,57
69573,27
53914,134
29423,198
57671,202
27446,202
30693,87
17692,159
42908,112
17553,57
27535,197
67890,94
33681,59
50983,134
7531,13
65982,73
8046,134
50235,179
7492,52
63188,87
70703,131
27327,150
14749,159
62953,159
23248,180
14956,100
39186,5
52443,202
17677,166
24382,134
11529,9
6993,134
28264,202
32286,33
65775,55
43810,5
44856,151
28075,167
24334,159
9506,69
3736,202
54270,202
27848,33
32779,178
5218,357
20673,193
60270,134
6641,188
39608,202
2538,27
66179,202
49605,150
68620,25
8459,20
39559,103
23511,181
10706,19
33724,365
35249,150
47500,159
70598,121
33363,137
30113,134
3838,52
53484,360
57514,90
57356,57
70469,131
386,7
26618,122
5209,122
47534,159
3127,100
46119,94
8469,202
66323,159
1764,134
21167,3
50042,174
62341,70
67394,134
64520,202
71819,129
7559,170
70318,102
39275,72
55605,7
17026,84
56070,14
57353,134
54253,108
54998,180
48769,62
12626,207
12052,163
41913,99
23435,75
20802,62
41734,189
63733,57
27750,20
51600,131
35431,213
32013,98
9343,12
50702,136
4037,48
50492,240
71515,202
21597,24
16814,27
14942,129
52980,151
42729,361
31403,199
41682,156
39824,42
36567,124
43575,200
65391,202
55193,19
60699,45
65981,172
50491,271
59997,172
42707,134
51272,79
45960,57
58355,40
39641,159
44753,57
61718,57
10379,159
24174,38
65713,14
57006,154
47696,38
13550,202
33317,323
43874,270
38169,94
21741,180
48466,121
7250,240
61727,151
15996,3
24079,124
43589,151
27649,97
55422,200
14513,94
11358,170
10491,185
71044,202
20366,100
28096,84
29573,159
66252,79
39346,35
26005,168
46005,94
54847,208
35993,113
49936,202
37503,5
38154,202
65069,73
32983,374
7633,270
67277,183
22795,108
62475,99
45304,150
54307,272
1994,123
3790,196
6945,129
4771,307
30578,231
58211,57
41362,50
10577,202
58948,186
48637,57
55215,77
23962,79
11593,202
35042,140
10780,84
5618,55
68510,97
18095,131
3956,122
40807,168
16953,15
71991,134
20795,75
58637,146
23665,88
47224,164
11631,166
15702,27
21489,15
15740,159
40433,50
6627,27
8393,23
55139,202
1678,131
30437,124
43251,27
24910,49
38147,159
14649,157
8618,38
31358,377
65866,20
65476,121
49308,29
8649,202
7283,179
10261,131
6494,168
52891,27
51583,202
31460,55
1630,61
38662,1
43086,202
22232,122
65085,100
29560,126
2920,159
20898,52
51860,79
21474,372
34918,131
4580,57
71986,20
30135,159
48955,202
33645,131
66971,34
56295,282
56751,121
61448,172
10685,381
36619,12
42201,5
20735,143
18840,159
52665,184
65322,200
8829,108
37416,377
72337,73
45188,180
7355,168
44734,84
37195,5
67453,35
63022,57
4433,168
26739,44
51359,155
39081,159
59730,324
4038,27
15218,99
23461,203
16691,9
53698,97
13103,202
54598,7
55552,94
32824,165
30426,215
34445,151
70216,76
27305,134
51687,70
6833,159
64105,57
46737,39
2832,75
698,121
9476,150
3229,102
30446,393
23562,252
28553,170
71166,159
52306,148
40201,18
63346,188
68916,75
4115,202
33224,144
45963,97
50475,150
62750,131
34980,151
52490,175
33466,201
10208,20
25380,74
64491,57
30909,148
39249,100
59488,194
38346,131
5536,179
48539,55
57081,134
12439,63
37681,117
67225,63
31292,202
43060,162
67996,70
54475,134
71103,202
48365,207
10766,3
57862,313
7293,389
33766,304
49725,57
34312,163
14298,125
13554,170
39742,20
44292,84
47637,202
49152,131
28061,182
63081,197
6144,58
19283,7
56465,102
12413,202
60103,88
27697,124
10184,107
54139,3
20584,202
7738,136
10836,57
38039,134
22840,134
49487,159
70085,203
62523,94
17844,20
9564,39
20896,275
64676,27
58758,122
26198,3
31741,22
58422,57
14785,103
56439,145
66475,80
64078,77
1882,170
5031,159
37144,14
59308,106
21541,26
34797,163
17259,160
18683,52
72249,162
6939,148
34024,390
9158,89
65166,126
53447,167
48915,96
38047,380
44748,140
43706,97
7173,131
64912,72
27657,202
17038,92
71127,204
70559,84
56030,27
68761,3
37352,18
39278,39
11608,202
722,131
50294,286
44786,57
6035,202
46596,159
2416,200
51277,193
68047,8
8096,89
60324,160
25303,170
8542,82
44363,126
27694,130
32483,24
14376,94
46164,131
55298,131
40963,132
71909,97
49666,170
28500,102
11294,97
63954,165
29035,107
13445,130
62660,159
56365,25
46048,167
25323,54
62931,92
9918,97
35464,159
69030,81
46866,159
23241,53
56800,57
17771,57
4409,159
40479,100
39212,7
22008,84
39082,193
16458,66
8789,159
15728,94
13476,131
25535,151
48842,94
7791,43
71277,10
47468,15
7324,28
65495,39
5812,159
22983,94
1429,202
69298,48
18288,97
45819,102
21748,41
37275,179
64094,136
46523,140
60109,15
56276,55
6626,5
32723,134
12061,398
29098,202
34902,202
15907,108
44682,25
72319,98
23375,153
50126,159
64924,168
51731,154
64710,119
16286,40
34520,202
41080,107
45463,8
50087,131
63097,174
59425,84
3377,35
66786,200
67080,35
2565,96
35368,159
27432,159
20530,3
40804,202
63239,181
54390,202
26473,134
41305,56
1836,57
15424,57
48072,111
45163,57
25804,27
31803,50
6121,181
2109,207
53135,139
31639,159
30146,94
46393,137
34394,147
35658,188
10516,168
61957,159
24932,57
32880,57
47204,32
13611,39
51931,168
14062,20
55496,134
51289,57
7527,159
17738,57
32391,1
71509,176
39022,72
13182,160
72121,348
3864,77
46823,159
46833,189
55874,202
19170,180
33421,15
39139,7
54096,97
49758,8
42451,97
60964,134
12321,159
61943,98
33730,202
8079,94
32345,57
65780,196
22725,0
13806,206
8285,134
22286,170
58846,20
6671,298
68244,159
21272,142
67411,202
67703,79
45316,40
63177,129
13246,3
47094,122
43619,202
63657,100
31603,202
51443,124
1231,170
38179,100
9973,59
72591,87
20200,151
10272,27
35208,140
23691,159
27047,368
49972,202
5105,175
8577,159
59579,130
61062,123
67429,94
24425,297
4609,57
12847,121
5424,202
44319,94
25104,57
30884,171
69539,22
65717,35
24634,14
2353,57
49157,94
63895,6
62165,27
72829,35
44419,75
31293,75
17042,202
16865,131
69344,160
7329,163
7947,42
34794,167
2898,159
17367,9
43513,130
37419,179
23611,84
51461,57
67915,0
7730,7
21812,157
10608,225
2367,202
17416,0
42899,97
56160,136
62023,50
37365,175
16496,212
40714,84
8919,94
41912,202
21329,179
71129,159
21778,7
13269,57
62300,315
69338,70
8214,97
29443,62
6961,315
4166,82
40529,202
46111,193
7202,202
17360,3
45799,159
69238,57
8786,33
47587,54
35264,124
62193,65
42739,168
4155,97
45768,57
19992,57
13741,57
42439,92
4122,147
28838,5
50263,171
21926,151
16660,175
9348,255
28163,170
6123,41
30452,8
15222,2
62804,51
30553,98
18790,35
40376,25
23199,42
3888,159
45954,202
31912,163
47736,131
15906,159
56290,98
56809,20
49700,129
25324,198
41538,202
70845,94
58308,72
3169,197
15352,35
36215,159
65440,202
42835,121
357,202
40953,159
24794,192
12899,44
39636,162
67350,3
15175,0
55530,20
33374,177
2278,68
30272,131
27152,77
48425,14
18934,47
17279,18
32944,179
57872,163
4043,153
16545,15
16778,94
18211,150
317,34
66864,159
6827,25
18355,35
48456,202
5513,160
61857,106
55413,14
49989,168
71535,174
34738,22
66896,255
70782,20
3243,136
71020,170
55879,15
59215,198
58005,168
21479,355
27833,25
70032,41
69142,200
32449,57
9352,97
3480,77
46314,23
31463,75
34766,65
17855,129
11445,98
43396,314
